,href,title,costbel,costdoll,countrygo,whenfly,daystrip
0,https://www.holiday.by/countries/Russia/tours/1572565-tur-v-sankt-peterburg-na-vyhodnye#date-25704576,Тур  в Санкт -  Петербург  на выходные,"150,00
",53,Россия,3 ночи с 22 апреля из Минска                ,3
1,https://www.holiday.by/countries/Turkey/tours/1648419-otel-hotel-megaron#date-26189482,Hotel Megaron,"1 467,98
",480,Турция,8 ночей с 20 апреля из Минска                ,8
2,https://www.holiday.by/countries/Georgia/tours/1648420-majskie-prazdniki-v-gruzii#date-26189483,Супер майские праздники в Грузии,"1 724,96
",610,Грузия,5 ночей с 29 апреля из Минска                ,5
3,https://www.holiday.by/countries/Georgia/tours/1648424-top--15-mest-gruzii#date-26189487,Грузия  - ТОП на майские!,"1 651,48
",540,Грузия,7 ночей с 30 апреля из Минска                ,7
4,https://www.holiday.by/countries/Turkey/tours/1648769-otel-agon-hotel#date-26195131,Agon Hotel,"1 483,28
",485,Турция,7 ночей с 1 мая из Минска                ,7
5,https://www.holiday.by/countries/Turkey/tours/1639765-otel-kaila-beach-hotel-ex-katya-beach#date-25962219,Club Insula,"1 946,32
",627,Турция,14 ночей с 28 апреля из Минска                ,14
6,https://www.holiday.by/countries/Egypt/tours/1621368-otel-zya-regina-resort-and-aqua-park-hurghada#date-26038726,Albatros Citadel Sahl Hasheesh Resort (ex. Citadel Sahl Hasheesh Resort),"2 666,43
",929,Египет,9 ночей с 24 апреля из Минска                ,9
7,https://www.holiday.by/countries/Egypt/tours/1643847-otel-roma-host-way-aqua-park#date-26055244,Roma Host Way Aqua Park,"1 822,91
",632,Египет,9 ночей с 24 апреля из Минска                ,9
8,https://www.holiday.by/countries/Egypt/tours/1643862-otel-royal-lagoons-aqua-park-resort-spa#date-26055409,Royal Lagoons Aqua Park Resort & SPA,"2 047,89
",710,Египет,9 ночей с 24 апреля из Минска                ,9
9,https://www.holiday.by/countries/Egypt/tours/1643867-otel-sea-gull-resort#date-26055497,Sea Gull Resort,"2 047,89
",710,Египет,9 ночей с 24 апреля из Минска                ,9
10,https://www.holiday.by/countries/United_Arab_Emirates/tours/1643916-otel-holiday-inn-dubai-al-maktoum-airport-an-ihg-hotel#date-26056363,"Holiday Inn Dubai Al-Maktoum Airport, an IHG Hotel","1 817,14
",630,ОАЭ,7 ночей с 23 апреля из Минска                ,7
11,https://www.holiday.by/countries/United_Arab_Emirates/tours/1643924-otel-golden-tulip-al-barsha#date-26056497,Golden Tulip Al Barsha,"1 840,22
",638,ОАЭ,7 ночей с 23 апреля из Минска                ,7
